187,41
169,104
187,205
187,26
48,191
218,140
42,139
161,225
214,102
138,19
42,160
214,143
130,215
169,130
48,166
169,5
187,28
161,162
169,202
42,76
161,66
42,147
42,183
169,201
169,1
214,145
42,127
169,177
161,5
67,8
48,205
67,150
42,53
42,116
42,71
161,224
187,118
48,97
161,63
169,59
161,47
42,134
42,89
214,154
218,106
42,2
67,73
42,122
42,173
67,139
169,189
42,100
187,212
130,85
42,200
161,25
161,197
42,24
42,16
42,133
161,6
169,49
187,170
169,206
48,115
138,178
42,160
42,208
187,33
218,11
42,94
42,19
218,11
161,209
42,146
187,80
187,56
67,131
169,75
149,149
42,144
42,134
42,3
161,222
161,23
169,213
42,185
138,175
67,116
161,224
48,52
187,130
42,62
214,13
42,221
35,35
161,114
97,87
42,163
169,8
42,207
42,144
130,225
161,58
218,222
42,103
67,94
159,159
218,1
161,152
35,35
161,181
42,18
138,132
42,204
161,190
161,213
214,141
161,186
214,214
161,97
42,101
187,27
187,119
42,144
42,217
42,136
161,50
97,71
42,2
161,161
218,222
155,135
138,193
161,69
42,19
161,83
42,173
161,169
187,124
138,55
161,171
169,79
48,58
42,98
214,102
161,57
169,107
214,68
161,38
48,215
42,61
169,168
42,190
169,215
42,217
42,42
138,136
161,105
42,116
42,116
48,47
215,195
48,46
161,161
161,161
161,178
214,109
169,34
42,220
42,14
161,23
169,202
67,98
97,207
161,223
214,50
130,130
169,157
161,152
138,62
161,115
42,122
161,25
48,59
161,189
214,214
169,123
207,37
48,64
169,191
161,70
67,9
161,177
169,95
48,152
169,58
48,197
169,215
42,204
214,151
161,205
67,150
42,2
48,219
169,191
218,11
42,183
67,3
42,84
161,86
42,98
161,72
42,24
42,53
48,120
169,138
169,219
42,42
42,89
218,218
48,162
138,134
42,117
161,199
42,67
42,164
187,142
161,115
48,113
42,3
161,87
187,192
169,113
161,57
169,5
159,149
161,211
169,47
214,77
42,164
42,78
169,219
218,128
42,14
42,94
42,3
214,104
42,82
35,35
74,225
42,198
42,207
169,171
161,65
68,73
42,44
161,15
67,112
187,39
48,21
67,73
42,208
48,166
187,115
42,24
42,98
214,70
74,180
214,157
138,132
214,167
161,63
42,67
48,50
218,1
161,216
42,184
48,64
169,68
42,63
67,110
161,152
214,68
97,179
187,124
169,180
214,121
161,156
42,26
97,143
42,101
169,182
218,140
214,34
130,81
161,188
138,132
42,63
169,88
42,47
67,172
42,78
161,188
214,199
169,31
161,79
130,138
161,120
187,187
48,162
161,38
42,16
169,103
161,137
169,50
42,111
42,62
42,51
214,199
48,59
138,56
42,60
215,126
161,125
97,87
42,154
161,114
42,183
35,35
214,104
42,84
177,177
42,220
42,93
138,179
169,205
42,63
42,43
67,25
42,7
169,60
214,88
42,183
169,141
67,174
218,222
214,168
48,49
67,76
